Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_101.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_126.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_157.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_181.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_207.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_225.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_244.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_275.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_300.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_333.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_366.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_402.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_435.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_468.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_500.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_533.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_568.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_600.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_635.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_668.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_695.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_724.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_743.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_782.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_801.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_833.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_868.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_901.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_928.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_959.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_41_982.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_009.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_027.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_068.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_097.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_125.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_151.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_176.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_193.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_226.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_260.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_298.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_332.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_362.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_381.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_410.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_441.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_476.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_509.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_542.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_569.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_593.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_42_611.jpg;0;0;0;0;116.712;130.9539;357.1063;145.3803;357.6798
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_44_413.jpg;0;0;0;0;116.7118;130.9534;357.0985;145.4498;357.6965
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_44_481.jpg;0;0;0;0.03575464;116.7118;130.9535;356.9514;145.4429;357.576
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_44_546.jpg;0;0;0;0.06734584;116.712;130.954;356.7431;145.3667;357.3848
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_44_612.jpg;0;0;0;0.1013946;116.7117;130.9536;356.4729;145.4248;357.1942
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_44_680.jpg;0;0;0;0.02272377;116.7119;130.9542;356.3893;145.3359;357.2319
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_44_748.jpg;0;0;0;0.03112531;116.7116;130.9536;356.3235;145.419;357.3357
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_44_813.jpg;0;0;0;0.03275266;116.7119;130.9543;356.2444;145.3288;357.387
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_44_880.jpg;0;0;0;0.04037433;116.7119;130.9544;356.1247;145.3134;357.5037
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_44_946.jpg;0;0;0;0.02790826;116.7117;130.954;356.0062;145.3646;357.5984
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_012.jpg;0;0;0;0.03132878;116.712;130.9546;355.9194;145.277;357.6929
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_080.jpg;0;0;0;0.04613544;116.712;130.9547;355.7742;145.2617;357.8335
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_146.jpg;0;0;0;0.04239119;116.7117;130.9542;355.6741;145.3407;357.9607
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_210.jpg;0;0;0;0.02483028;116.712;130.9549;355.619;145.2585;357.9936
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_276.jpg;0;0;0;0;116.712;130.955;355.6135;145.2596;358.0135
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_320.jpg;0;0;0;0;116.7121;130.9551;355.6396;145.25;357.9887
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_380.jpg;0;0;0;-0.03735703;116.7119;130.9546;355.7035;145.3282;357.9512
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_441.jpg;0;0;0;-0.03763338;116.7122;130.9551;355.81;145.2515;357.8514
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_492.jpg;0;0;0;-0.05062484;116.7122;130.9551;355.8727;145.244;357.7943
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_559.jpg;0;0;0;-0.0352934;116.7123;130.9551;355.9953;145.2387;357.691
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_601.jpg;0;0;0;-0.03505451;116.7123;130.9551;356.0549;145.244;357.6472
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_660.jpg;0;0;0;-0.04521426;116.7121;130.9546;356.1211;145.3097;357.5864
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_726.jpg;0;0;0;-0.02879486;116.7124;130.9551;356.2096;145.231;357.5164
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_767.jpg;0;0;0;-0.02797209;116.7124;130.955;356.2552;145.2336;357.4827
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_818.jpg;0;0;0;-0.03723613;116.7122;130.9546;356.2996;145.2988;357.4416
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_885.jpg;0;0;0;-0.01930674;116.7125;130.9551;356.3638;145.2196;357.394
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_45_947.jpg;0;0;0;-0.01372711;116.7122;130.9546;356.3969;145.2961;357.3852
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_46_012.jpg;0;0;0;-0.02860946;116.7125;130.9551;356.4319;145.212;357.3466
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_46_062.jpg;0;0;0;-0.0222968;116.7123;130.9546;356.4378;145.2807;357.35
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_46_133.jpg;0;0;0;-0.0181485;116.7126;130.9552;356.4548;145.197;357.3379
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_46_198.jpg;0;0;0;0;116.7126;130.9552;356.4449;145.1872;357.3556
/home/seif_mostafa/vision/vision_project/IMG/robocam_2022_12_05_16_22_46_250.jpg;0;0;0;0.01658141;116.7126;130.9553;356.433;145.1843;357.3725
